study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417254	SRS4430655	SRX5455801	SRR8658124	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	27		PAIRED	AMPLICON	METAGENOMIC	PCR	122187	73556574	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	27	R12_R1.fastq	12994009;18360887	a885e758a794bfd07c4c553452323907;4eaaa0eac53f6b849a2efeec7da62e48	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz							40300421	f9917e69ea8f0e02ee9e55869ef14283	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658124	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658124	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658124	nMC12C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417249	SRS4430659	SRX5455805	SRR8658120	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	22		PAIRED	AMPLICON	METAGENOMIC	PCR	98750	59447500	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	22	R7_R1.fastq	10602293;15009622	cf286369d4e4bd3ed20ff050176ee703;d977de5108c635da5ce3ff6141036963	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658120/SRR8658120_2.fastq.gz							33036314	16385f65e16dce7d5528d6c9d45963e0	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658120	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658120	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658120	nMC07C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417255	SRS4430654	SRX5455800	SRR8658125	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	28		PAIRED	AMPLICON	METAGENOMIC	PCR	90856	54695312	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	28	R13_R1.fastq	10038700;15343188	e1f2ce326ab80f0445f8b3dc68392b0d;5effc15d5eac0f6b0e8d459ecf7052a4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658125/SRR8658125_2.fastq.gz							31325674	004b884a6e5a0db375a92dbb359521db	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658125	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658125	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658125	nMC13C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417257	SRS4430656	SRX5455802	SRR8658123	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	30		PAIRED	AMPLICON	METAGENOMIC	PCR	78623	47331046	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	30	R15_R1.fastq	7653011;10919540	069952fe018e9ec1335f961d797eda97;313ca9121d00a173714e0c0b1a361b3d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658123/SRR8658123_2.fastq.gz							25387521	b7c93c0a9d88eaf67c5a796b343b578d	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658123	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658123	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658123	nMC15C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417262	SRS4430647	SRX5455793	SRR8658132	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	35		PAIRED	AMPLICON	METAGENOMIC	PCR	142331	85683262	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	35	E7_S5_R1.fastq	23226237;29443698	e125852cd44ee94541accaae1da96674;182d95e197d54c1bcbe8ef675db39b8b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658132/SRR8658132_2.fastq.gz							59769133	bf26269bce145f6a3249f08f008bca74	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658132	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658132	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658132	nHP05A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417252	SRS4430653	SRX5455799	SRR8658126	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	25		PAIRED	AMPLICON	METAGENOMIC	PCR	87761	52832122	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	25	R10_R1.fastq	8974071;12738936	64dc85aa881e4644e06e6c45bd53eb3e;704b458de16d6b5153b8c9401bde8372	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658126/SRR8658126_2.fastq.gz							28563065	080609c239a422db137757c3a5287572	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658126	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658126	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658126	nMC10C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417282	SRS4430633	SRX5455779	SRR8658146	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	55		PAIRED	AMPLICON	METAGENOMIC	PCR	216293	130208386	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	55	F10_S30_R1.fastq	39284077;46526816	8fe070019aeebd507832eabf9e8d6adf;8b017acd2fae3d035f0df0a7319adcb7	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658146/SRR8658146_2.fastq.gz							89167299	ea5bb3e573128e0101f7b1d9e48560ed	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658146	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658146	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658146	nHP11U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417253	SRS4430652	SRX5455798	SRR8658127	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	26		PAIRED	AMPLICON	METAGENOMIC	PCR	110554	66553508	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	26	R11_R1.fastq	13226551;19147043	fbd1357ae74b4dc2ec5d25f576bf670c;d35a5feacd08903a7bd82c060517596b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658127/SRR8658127_2.fastq.gz							37986600	21e1f09c4bda969a47f7ae919d81393d	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658127	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658127	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658127	nMC11C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417279	SRS4430631	SRX5455777	SRR8658148	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	52		PAIRED	AMPLICON	METAGENOMIC	PCR	205620	123783240	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	52	C9_S19_R1.fastq	36974979;44025748	3ab64ec5be6c7e4ff689ce96a0a5b55f;24ec547f9cd3ed349a883687f902a859	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz							84181345	f2361f4fe2883bf608b1a4de7488f6a6	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658148	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658148	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658148	nHP08U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417302	SRS4430648	SRX5455794	SRR8658131	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	75		PAIRED	AMPLICON	METAGENOMIC	PCR	634599	191648898	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	75	1B_R1.fastq	69868521;80908513	9f63babe995feb5f20aaa4e7155df891;05233ab2bcd9d2a5b2e1d0a097542e17	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz							141047250	34c96e1c685c5d94ea0d2cacb7d818e3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658131	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658131	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658131	nMP01U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417280	SRS4430629	SRX5455775	SRR8658150	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	53		PAIRED	AMPLICON	METAGENOMIC	PCR	255823	154005446	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	53	D9_S20_R1.fastq	45430410;55262087	84529084394ca58738ab4581abc218de;bfbbf5154320edd3c18f59b0d06196b0	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz							105153144	dde00a8669bb7e106f4d6ed7f87dda6d	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658150	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658150	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658150	nHP09U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417277	SRS4430642	SRX5455788	SRR8658137	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	50		PAIRED	AMPLICON	METAGENOMIC	PCR	633450	191301900	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	50	A9_S17_R1.fastq	67768042;76090379	fbf52f89c6c078e0c4128da16e13eb2f;26614e5c198862b33afe59c34f115e7b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz							141553916	9ca47fc615958f716ebe639671a51fa9	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658137	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658137	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658137	nHP06U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417265	SRS4430639	SRX5455785	SRR8658140	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	38		PAIRED	AMPLICON	METAGENOMIC	PCR	179015	107767030	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	38	A8_S9_R1.fastq	32277907;38469965	87163ff9c120e331ca632c2f77a8b4da;0e3f9091e88ada6288ba07e4456c88fd	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz							73533738	2a55db1dbdb1158e851e3bfad2ab102a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658140	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658140	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658140	nHP08A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417283	SRS4430637	SRX5455783	SRR8658142	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	56		PAIRED	AMPLICON	METAGENOMIC	PCR	251823	151597446	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	56	G10_S31_R1.fastq	43835463;52122060	e369549465faaf7baa2a0e26a6dcf52d;fb4f1d556591a3991b997c39a8adf2d4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz							102752816	2151d12cbeaf6e28ca09dcdda49e3822	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658142	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658142	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658142	nHP12U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417270	SRS4430636	SRX5455782	SRR8658143	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	43		PAIRED	AMPLICON	METAGENOMIC	PCR	190386	114612372	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	43	C10_S27_R1.fastq	33576007;40708795	09fa665e969b9cedc2fe99e8178d235f;186bebef7eba4e007f3e5b8ecfd5434e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz							79112284	445539480317b5c4fc2ad2564fd48e2e	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658143	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658143	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658143	nHP13A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417268	SRS4430634	SRX5455780	SRR8658145	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	41		PAIRED	AMPLICON	METAGENOMIC	PCR	210976	127007552	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	41	A10_S25_R1.fastq	38274035;45489713	f20a291e8b1ee0dafc9dfed0322f970a;f56b3019739079f2ca7fc19863983be0	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz							87035957	3388cce1c6caa4c3b3447f1bb4780eec	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658145	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658145	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658145	nHP11A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417269	SRS4430632	SRX5455778	SRR8658147	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	42		PAIRED	AMPLICON	METAGENOMIC	PCR	169796	102217192	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	42	B10_S26_R1.fastq	27689206;34111052	855a47413d095719c1c4840ae73811b7;c0b6b72a176c1dcc830811adfa8c8163	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz							69796699	a376b7a05d1b6e314c0b7228dada8356	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658147	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658147	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658147	nHP12A		Patient		2019-04-12
