study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJDB5459	DRP004449	SAMD00207754	DRS126738	DRX203098	DRR212753	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	6M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	30965	18601048	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207754	Skin microbiome by different collection methods	DRP004449	DRX203098	DRR212753	3810303;4572596	6a6e80e5cd5dd221b8c94094035a24fd;988ee3b56823359443b15e26f9bf26e6	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212753/DRR212753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212753/DRR212753_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212753/DRR212753_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212753/DRR212753_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212753/DRR212753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212753/DRR212753_2.fastq.gz							10895106	0d5b56df3b40c7b739ea2d1b11549af9	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212753	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212753	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212753	SAMD00207754		ID 6 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00127268	DRS075261	DRX131385	DRR138647	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab6_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	16199	9723985	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127268	Skin microbiome by different collection methods	DRP004449	DRX131385	DRR138647	1612891;2367335	ec550ca453e0c7586c24df397f944751;fa4727c0dda29fba9aef99b7a9135778	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138647/DRR138647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138647/DRR138647_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138647/DRR138647_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138647/DRR138647_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138647/DRR138647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138647/DRR138647_2.fastq.gz							5384817	135aaf342ac5ff7c634e3b728972f592	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138647	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138647	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138647	SAMD00127268		Subject_6_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00207755	DRS126739	DRX203099	DRR212754	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	6T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	40409	24268217	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207755	Skin microbiome by different collection methods	DRP004449	DRX203099	DRR212754	4713169;5689888	ea5af1657427c23c9b4f4692b81a6ba1;c389ad8ab81daf110468774d6a528e10	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212754/DRR212754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212754/DRR212754_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212754/DRR212754_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212754/DRR212754_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212754/DRR212754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212754/DRR212754_2.fastq.gz							14002264	9b1f8ee1761890a1f2e2fd8a84334fd5	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212754	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212754	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212754	SAMD00207755		ID 6 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00127269	DRS075262	DRX131386	DRR138648	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab7_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	17391	10432646	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127269	Skin microbiome by different collection methods	DRP004449	DRX131386	DRR138648	1629215;2493232	bfbdc985ca1fdfd0329cfd2444eb6608;cb7a649dd040380f00fa37913d95ebb8	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138648/DRR138648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138648/DRR138648_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138648/DRR138648_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138648/DRR138648_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138648/DRR138648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138648/DRR138648_2.fastq.gz							5696370	474365c1775e3179ef357658a8c89f11	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138648	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138648	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138648	SAMD00127269		Subject_7_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00207738	DRS126722	DRX203082	DRR212737	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	1K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	39124	23336026	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207738	Skin microbiome by different collection methods	DRP004449	DRX203082	DRR212737	4781119;5584491	e84dc9e49050a98be16eeaba09619df0;7efdcd83eb6e82b2034457c90bf68e95	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212737/DRR212737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212737/DRR212737_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212737/DRR212737_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212737/DRR212737_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212737/DRR212737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212737/DRR212737_2.fastq.gz							13668461	03adbb4f92533e6bab040cb0718841cb	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212737	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212737	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212737	SAMD00207738		ID 1 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207756	DRS126740	DRX203100	DRR212755	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	7K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	27426	16473998	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207756	Skin microbiome by different collection methods	DRP004449	DRX203100	DRR212755	3513006;4115252	0ce924cd96d7c0fccc7eda2e4a88778d;ab1dedebb8a6407c60c2cd198096d13a	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212755/DRR212755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212755/DRR212755_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212755/DRR212755_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212755/DRR212755_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212755/DRR212755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212755/DRR212755_2.fastq.gz							9847856	9002dda9abaab7596e5963ee1c66382e	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212755	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212755	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212755	SAMD00207756		ID 7 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207739	DRS126723	DRX203083	DRR212738	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	1M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	38473	23032427	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207739	Skin microbiome by different collection methods	DRP004449	DRX203083	DRR212738	4773473;5642661	6f9673d679a43be843b958af227658da;d064b9c1283f44453b0da311b850cbf6	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212738/DRR212738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212738/DRR212738_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212738/DRR212738_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212738/DRR212738_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212738/DRR212738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212738/DRR212738_2.fastq.gz							13363566	969486a3ce571253efa96d34ddc37056	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212738	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212738	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212738	SAMD00207739		ID 1 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00127271	DRS075264	DRX131388	DRR138650	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape2_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	34952	20998850	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127271	Skin microbiome by different collection methods	DRP004449	DRX131388	DRR138650	3714959;5636979	1e2cf13b9c0a2673f1b6574c8c07408b;2c74af2b9fd84b0dee8addabed9d0c0e	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138650/DRR138650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138650/DRR138650_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138650/DRR138650_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138650/DRR138650_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138650/DRR138650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138650/DRR138650_2.fastq.gz							11617611	d77585bf57b81ebddf3d41a6b7536a24	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138650	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138650	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138650	SAMD00127271		Subject_2_by_tape		2018-09-08
PRJDB5459	DRP004449	SAMD00207744	DRS126728	DRX203088	DRR212743	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	3K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25785	15345212	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207744	Skin microbiome by different collection methods	DRP004449	DRX203088	DRR212743	3233880;3734303	2b8f781a27185132968580521e4ee0f8;731ae3d67e61cda3bfff4bd8dfecb835	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212743/DRR212743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212743/DRR212743_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212743/DRR212743_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212743/DRR212743_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212743/DRR212743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212743/DRR212743_2.fastq.gz							9139576	97e493494c99400c99257c2497c7a592	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212743	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212743	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212743	SAMD00207744		ID 3 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207740	DRS126724	DRX203084	DRR212739	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	1T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	27083	16233324	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207740	Skin microbiome by different collection methods	DRP004449	DRX203084	DRR212739	3349852;3922145	a7959a1f1dc64bcdc1046f6d8ed75806;0c2c0904075501c1e86cd8a372207968	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212739/DRR212739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212739/DRR212739_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212739/DRR212739_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212739/DRR212739_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212739/DRR212739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212739/DRR212739_2.fastq.gz							9514776	9e259daddc4ef4ed408beacf9fdf6b5b	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212739	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212739	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212739	SAMD00207740		ID 1 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207741	DRS126725	DRX203085	DRR212740	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	2K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	31999	19193347	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207741	Skin microbiome by different collection methods	DRP004449	DRX203085	DRR212740	4041300;4730626	25433c700e4955e49794626ae96b0b94;dd115d73a3f704840070d1983d2b9ecf	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212740/DRR212740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212740/DRR212740_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212740/DRR212740_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212740/DRR212740_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212740/DRR212740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212740/DRR212740_2.fastq.gz							11265684	05794dd7b632e89e19af146e16e2544e	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212740	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212740	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212740	SAMD00207741		ID 2 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207760	DRS126744	DRX203104	DRR212759	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	8M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	29466	17694493	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207760	Skin microbiome by different collection methods	DRP004449	DRX203104	DRR212759	3488957;4171842	e6db5436935db288f7427d7374065a70;370e0f3705aac4d38cefaba7f9106fa6	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212759/DRR212759_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212759/DRR212759_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212759/DRR212759_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212759/DRR212759_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212759/DRR212759_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212759/DRR212759_2.fastq.gz							10163335	e6aa9cc0eebacb6edc1fe76999c565c8	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212759	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212759	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212759	SAMD00207760		ID 8 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207745	DRS126729	DRX203089	DRR212744	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	3M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25146	15027212	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207745	Skin microbiome by different collection methods	DRP004449	DRX203089	DRR212744	2881017;3490564	014ed15859c517c62173f7680fe07d8f;0e2f3c298f539b6492ecaaaeaebd88d1	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212744/DRR212744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212744/DRR212744_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212744/DRR212744_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212744/DRR212744_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212744/DRR212744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212744/DRR212744_2.fastq.gz							8744987	372ac0925ca516cacdeaea53bf652dc6	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212744	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212744	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212744	SAMD00207745		ID 3 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207743	DRS126727	DRX203087	DRR212742	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	2T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	38214	22848508	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207743	Skin microbiome by different collection methods	DRP004449	DRX203087	DRR212742	4841970;5614408	12a7747d9288b44550b5e7f7ae39a96f;3d6ff67ee13561526aa42de514b1157e	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212742/DRR212742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212742/DRR212742_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212742/DRR212742_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212742/DRR212742_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212742/DRR212742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212742/DRR212742_2.fastq.gz							13428260	a3c693c42b354d635838210edc054c78	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212742	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212742	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212742	SAMD00207743		ID 2 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207761	DRS126745	DRX203105	DRR212760	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	8T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24786	14882294	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207761	Skin microbiome by different collection methods	DRP004449	DRX203105	DRR212760	2746093;3312767	05be4dc8814b7f0fcb4ed82d39a3f205;7ff4fb1fc11ba042aa7fba91b472548f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212760/DRR212760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212760/DRR212760_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212760/DRR212760_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212760/DRR212760_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212760/DRR212760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212760/DRR212760_2.fastq.gz							8453100	769f2dfa98c9dbcefdee7325fe425c76	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212760	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212760	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212760	SAMD00207761		ID 8 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207748	DRS126732	DRX203092	DRR212747	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	4M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	21152	12700404	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207748	Skin microbiome by different collection methods	DRP004449	DRX203092	DRR212747	2508571;2939896	aa0073c99d7d7bf198c0db8f04d6cd64;f2fb5188b6bb91ffd7bf8e269857d758	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz							7230969	93f136f723f00a3079ac7be486ef28a9	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212747	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212747	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212747	SAMD00207748		ID 4 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207746	DRS126730	DRX203090	DRR212745	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	3T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	27747	16642433	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207746	Skin microbiome by different collection methods	DRP004449	DRX203090	DRR212745	3277027;3827898	62eabccc30ad2aa9e64e77a1bf9709e7;e504591f31ebdab056e47e24d4cd3f7f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz							9656876	37d93d2194eea01f6dc2a039fb7dbc42	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212745	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212745	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212745	SAMD00207746		ID 3 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207764	DRS126748	DRX203108	DRR212763	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	9T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	49962	29951270	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207764	Skin microbiome by different collection methods	DRP004449	DRX203108	DRR212763	6660640;7705786	70342d3917323bf393eb1d0223938313;2bf79d4d1cddc0590f6e7d8f18506b36	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz							17551669	416606b8405a1fc3af624c6500373c22	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212763	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212763	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212763	SAMD00207764		ID 9 collected by tape T		2020-03-23
