study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417279	SRS4430631	SRX5455777	SRR8658148	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	52		PAIRED	AMPLICON	METAGENOMIC	PCR	205620	123783240	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	52	C9_S19_R1.fastq	36974979;44025748	3ab64ec5be6c7e4ff689ce96a0a5b55f;24ec547f9cd3ed349a883687f902a859	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658148/SRR8658148_2.fastq.gz							84181345	f2361f4fe2883bf608b1a4de7488f6a6	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658148	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658148	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658148	nHP08U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417302	SRS4430648	SRX5455794	SRR8658131	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	75		PAIRED	AMPLICON	METAGENOMIC	PCR	634599	191648898	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	75	1B_R1.fastq	69868521;80908513	9f63babe995feb5f20aaa4e7155df891;05233ab2bcd9d2a5b2e1d0a097542e17	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658131/SRR8658131_2.fastq.gz							141047250	34c96e1c685c5d94ea0d2cacb7d818e3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658131	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658131	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658131	nMP01U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417280	SRS4430629	SRX5455775	SRR8658150	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	53		PAIRED	AMPLICON	METAGENOMIC	PCR	255823	154005446	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	53	D9_S20_R1.fastq	45430410;55262087	84529084394ca58738ab4581abc218de;bfbbf5154320edd3c18f59b0d06196b0	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658150/SRR8658150_2.fastq.gz							105153144	dde00a8669bb7e106f4d6ed7f87dda6d	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658150	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658150	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658150	nHP09U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417277	SRS4430642	SRX5455788	SRR8658137	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	50		PAIRED	AMPLICON	METAGENOMIC	PCR	633450	191301900	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	50	A9_S17_R1.fastq	67768042;76090379	fbf52f89c6c078e0c4128da16e13eb2f;26614e5c198862b33afe59c34f115e7b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658137/SRR8658137_2.fastq.gz							141553916	9ca47fc615958f716ebe639671a51fa9	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658137	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658137	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658137	nHP06U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417265	SRS4430639	SRX5455785	SRR8658140	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	38		PAIRED	AMPLICON	METAGENOMIC	PCR	179015	107767030	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	38	A8_S9_R1.fastq	32277907;38469965	87163ff9c120e331ca632c2f77a8b4da;0e3f9091e88ada6288ba07e4456c88fd	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658140/SRR8658140_2.fastq.gz							73533738	2a55db1dbdb1158e851e3bfad2ab102a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658140	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658140	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658140	nHP08A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417283	SRS4430637	SRX5455783	SRR8658142	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	56		PAIRED	AMPLICON	METAGENOMIC	PCR	251823	151597446	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	56	G10_S31_R1.fastq	43835463;52122060	e369549465faaf7baa2a0e26a6dcf52d;fb4f1d556591a3991b997c39a8adf2d4	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658142/SRR8658142_2.fastq.gz							102752816	2151d12cbeaf6e28ca09dcdda49e3822	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658142	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658142	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658142	nHP12U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417270	SRS4430636	SRX5455782	SRR8658143	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	43		PAIRED	AMPLICON	METAGENOMIC	PCR	190386	114612372	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	43	C10_S27_R1.fastq	33576007;40708795	09fa665e969b9cedc2fe99e8178d235f;186bebef7eba4e007f3e5b8ecfd5434e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658143/SRR8658143_2.fastq.gz							79112284	445539480317b5c4fc2ad2564fd48e2e	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658143	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658143	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658143	nHP13A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417268	SRS4430634	SRX5455780	SRR8658145	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	41		PAIRED	AMPLICON	METAGENOMIC	PCR	210976	127007552	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	41	A10_S25_R1.fastq	38274035;45489713	f20a291e8b1ee0dafc9dfed0322f970a;f56b3019739079f2ca7fc19863983be0	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658145/SRR8658145_2.fastq.gz							87035957	3388cce1c6caa4c3b3447f1bb4780eec	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658145	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658145	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658145	nHP11A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417269	SRS4430632	SRX5455778	SRR8658147	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	42		PAIRED	AMPLICON	METAGENOMIC	PCR	169796	102217192	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	42	B10_S26_R1.fastq	27689206;34111052	855a47413d095719c1c4840ae73811b7;c0b6b72a176c1dcc830811adfa8c8163	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658147/SRR8658147_2.fastq.gz							69796699	a376b7a05d1b6e314c0b7228dada8356	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658147	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658147	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658147	nHP12A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417267	SRS4430628	SRX5455774	SRR8658151	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	40		PAIRED	AMPLICON	METAGENOMIC	PCR	365910	220277820	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	40	G9_S23_R1.fastq	61799128;70830497	9c8281e8582be69039980dd6df1e0fea;46e0673629f133c05c3d566b9f53c10e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz							142064365	5f1d8afeb33580a1385cdf729416fb83	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658151	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658151	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658151	nHP10A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417273	SRS4430707	SRX5455853	SRR8658072	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	46		PAIRED	AMPLICON	METAGENOMIC	PCR	202088	121656976	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	46	E8_S13_R1.fastq	34899989;42979464	bc0cd5d92d31b1e19cf935c701abf8f9;eea5307c83114d6e3e7ade9bb946ed1d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz							83720583	210e1c9760a3915b77c033a3aaee0610	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658072	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658072	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658072	nHP02U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417242	SRS4430699	SRX5455845	SRR8658080	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	15		PAIRED	AMPLICON	METAGENOMIC	PCR	116654	70225708	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	15	C15_R1.fastq	11900510;17452748	084723c0fa5f3ba23e913104e330c9e8;cb32b478e4f0984675b7447bfa292bbe	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz							38652838	86f68ca3f5b9083a2a11d14ef1e04bc8	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658080	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658080	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658080	nHC15C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417291	SRS4430696	SRX5455842	SRR8658083	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	64		PAIRED	AMPLICON	METAGENOMIC	PCR	524352	158354304	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	64	6A_R1.fastq	58824437;64397632	4aa00552a1ae0d9c45c92a6720a3b584;8041901486ec8e3300e464b3dd8ef993	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz							116744255	8b70f182b34fd2f3560b86b4dd10c0df	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658083	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658083	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658083	nMP06A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417305	SRS4430693	SRX5455839	SRR8658086	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	78		PAIRED	AMPLICON	METAGENOMIC	PCR	536611	162056522	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	78	4B_R1.fastq	57356087;64418370	3d03140adb4448c7c162e5ebd16ac6a4;173518dc4f1cc73f673bd3a97acb2e5b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz							119712622	956c00ced2153d94e1bf214b4469ab3f	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658086	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658086	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658086	nMP04U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417287	SRS4430688	SRX5455834	SRR8658091	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	60		PAIRED	AMPLICON	METAGENOMIC	PCR	691007	208684114	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	60	2A_R1.fastq	76565938;82322413	10ce0410c8a4b8fba1146befacbcbfa4;2874c5fcb529f9a79a485fb8c0239785	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz							153075337	cf88893192d1b349bf3978eea3eeb493	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658091	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658091	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658091	nMP02A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417229	SRS4430682	SRX5455828	SRR8658097	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	2		PAIRED	AMPLICON	METAGENOMIC	PCR	175305	105533610	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	2	F9_S22_R1.fastq	29217782;35955724	00a1cdeb72d0881c5c41f5915adc5141;9f2f42029c7a35d7c67b0d77f978e650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz							73454518	182af5cb6d60f39b6b0aa3251ab33cfb	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658097	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658097	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658097	nHC02C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417235	SRS4430680	SRX5455826	SRR8658099	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	8		PAIRED	AMPLICON	METAGENOMIC	PCR	76480	46040960	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	8	C8_R1.fastq	8200841;11537247	36aeb6ad92b561b26360625613c1e8e0;6ce96a209da9e942de15e8b289162e1c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz							25221591	91db1e97bfd8b2d27cf78434f272556c	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658099	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658099	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658099	nHC08C		Control		2019-04-12
